ft_isalpha_c,q,1
ft_isalpha_c,w,1
ft_isalpha_c,e,1
ft_isalpha_c,r,1
ft_isalpha_c,t,1
ft_isalpha_c,y,1
ft_isalpha_c,u,1
ft_isalpha_c,i,1
ft_isalpha_c,o,1
ft_isalpha_c,p,1
ft_isalpha_c,a,1
ft_isalpha_c,s,1
ft_isalpha_c,d,1
ft_isalpha_c,f,1
ft_isalpha_c,g,1
ft_isalpha_c,h,1
ft_isalpha_c,j,1
ft_isalpha_c,l,1
ft_isalpha_c,z,1
ft_isalpha_c,x,1
ft_isalpha_c,c,1
ft_isalpha_c,v,1
ft_isalpha_c,b,1
ft_isalpha_c,n,1
ft_isalpha_c,m,1
ft_isalpha_c,1,0
ft_isalpha_c,2,0
ft_isalpha_c,3,0
ft_isalpha_c,4,0
ft_isalpha_c,5,0
ft_isalpha_c,6,0
ft_isalpha_c,7,0
ft_isalpha_c,8,0
ft_isalpha_c,9,0
ft_isalpha_c,0,0
ft_isalpha_i,0x00,0
ft_isalpha_i,0x40,0
ft_isalpha_i,0x41,1
ft_isalpha_i,0x5a,1
ft_isalpha_i,0x5b,0
ft_isalpha_i,0x60,0
ft_isalpha_i,0x61,1
ft_isalpha_i,0x7a,1
ft_isalpha_i,0x7b,0
